"Id","SalePrice"
2903,328912.209958333
2904,330489.928708333
2905,128233.340625
2906,193503.13475
2907,116912.44125
2908,128815.691208333
2909,153996.278833333
2910,84725.6695416667
2911,87430.0767916667
2912,153970.859041667
2913,91028.3356666667
2914,86304.4076666667
2915,88189.6073333333
2916,91159.0697916666
2917,163647.024708333
2918,118145.091363095
2919,200972.999875
